ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000101111000,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010011000,00000101110100110000001100010011,0000000000100110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000101111000,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010011100,00000000011000111000000010100011,0000000000100111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000111010101,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010100000,00000000001000111000001100000011,0000000000101000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000111010101,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010100100,00000000000000111010001100000011,0000000000101001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000001,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010101000,00000000011000111010000000100011,0000000000101010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000011101010101001111,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010101100,00000000011000111000000110100011,0000000000101011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000011101010101001111,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010110000,00000000010000111010001100000011,0000000000101100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000011101010101001111,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010110100,00000000011000111001000100100011,0000000000101101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000100000000010,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010111000,00000000000000111001001100000011,0000000000101110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000100000000010,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010111100,00000000001100111000001100000011,0000000000101111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,11111111111111111101010101001111,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011000000,00000000000000000000000000000000,0000000000110000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000001000,00000000000000000000010010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011000100,00000000000000000000000000000000,0000000000110001
