ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000110,00111000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000001111000,00000000011000101010001110110011,0000000000011111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000001111100,00000000010100101010001110110011,0000000000100000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000010000000,00000000010100110010001110110011,0000000000100001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000010000100,00000000011100101100001010110011,0000000000100010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000010001000,00000000010100101100001110110011,0000000000100011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000010001100,00000001010000000000001010010011,0000000000100100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000010010000,00000000000000101000001100110011,0000000000100101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000010010100,11111111100000101000001110010011,0000000000100110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000000000000000010100,00000000000000000000000000001100,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000010011000,00000000011100110101001010110011,0000000000100111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000000000000000001100,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000010011100,00000000011000111101001010110011,0000000000101000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000000000000000001100,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000010100000,01000000011100110101001100110011,0000000000101001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000010100100,01000000010100111101001100110011,0000000000101010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000001100,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000010101000,01000000011000110101001100110011,0000000000101011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000010101100,00000000011000101111010000110011,0000000000101100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000010110000,00000000011000101110010010110011,0000000000101101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000010110100,11111111111000000000111000010011,0000000000101110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000010111000,00000001010000000000001010010011,0000000000101111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000010111100,01000001110000101101001100110011,0000000000110000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000011000000,00000000100000000000011001101111,0000000000110001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000011001000,00000001110000101101001110110011,0000000000110010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000011001100,00000000000000000000000000000000,0000000000110011
